,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
2188,2021/9/17,Au99.95,-3.91,-1.05%,366.83,690,"254,062,820.00"
2189,2021/9/17,Au99.99,-3.36,-0.91%,367.12,"22,148.20","8,131,259,122.40"
2190,2021/9/17,Au100g,-2.58,-0.69%,367.23,41.8,"15,350,402.00"
2192,2021/9/17,Au(T+D),-4.11,-1.11%,366.63,"35,420.00","12,986,184,740.00"
2195,2021/9/17,mAu(T+D),-4.19,-1.13%,367.05,"11,674.60","4,285,233,524.00"
2196,2021/9/17,Pt99.95,-0.29,-0.14%,204.01,248,"50,596,260.00"
2201,2021/9/16,Au99.95,-3.54,-0.95%,371.79,"1,164.00","466,247,820.00"
2202,2021/9/16,Au99.99,-3.01,-0.80%,372.13,"15,658.50","5,844,484,183.60"
2203,2021/9/16,Au100g,-3.77,-1.00%,373.07,28,"10,445,988.00"
2206,2021/9/16,Au(T+D),-2.69,-0.72%,371.82,"22,622.00","8,411,410,880.00"
2209,2021/9/16,mAu(T+D),-2.98,-0.80%,372.04,"7,060.60","2,626,837,752.00"
2210,2021/9/16,Pt99.95,2.4,1.19%,204.39,350,"71,842,660.00"
2215,2021/9/15,Au99.95,1.55,0.42%,374.75,550,"206,114,320.00"
2216,2021/9/15,Au99.99,1.1,0.29%,374.52,"12,418.86","4,685,288,349.80"
2217,2021/9/15,Au100g,2.22,0.59%,375.9,4.4,"1,653,980.00"
2219,2021/9/15,Au(T+D),1.29,0.35%,373.68,"20,280.00","7,578,319,160.00"
2222,2021/9/15,mAu(T+D),1.14,0.31%,374.08,"6,037.00","2,258,335,406.00"
2223,2021/9/15,Pt99.95,-5.73,-2.76%,202.87,554,"112,391,100.00"
2228,2021/9/14,Au99.95,0.58,0.16%,375.04,268,"100,512,460.00"
2229,2021/9/14,Au99.99,0.05,0.01%,372.97,"12,393.68","4,660,528,916.60"
2230,2021/9/14,Au100g,0.52,0.14%,373.45,19.6,"7,319,792.00"
2232,2021/9/14,Au(T+D),0.55,0.15%,372.71,"10,556.00","3,934,399,460.00"
2235,2021/9/14,mAu(T+D),0.27,0.07%,372.91,"4,652.20","1,734,878,878.00"
2236,2021/9/14,Pt99.95,0.08,0.04%,208.31,660,"144,469,900.00"
2241,2021/9/13,Au99.95,-2.05,-0.55%,372.86,304,"113,350,200.00"
2242,2021/9/13,Au99.99,-1.14,-0.30%,372.57,"16,904.86","6,301,382,821.00"
2243,2021/9/13,Au100g,-2.26,-0.60%,372.71,16,"5,963,508.00"
2245,2021/9/13,Au(T+D),-1.04,-0.28%,372.25,"25,110.00","9,347,332,120.00"
2248,2021/9/13,mAu(T+D),-1.35,-0.36%,372.54,"7,003.80","2,609,224,930.00"
2249,2021/9/13,Pt99.95,-5.01,-2.36%,208.64,"1,076.00","231,345,260.00"
2280,2021/9/10,Au99.95,1.88,0.50%,374.06,214,"80,050,500.00"
2281,2021/9/10,Au99.99,0.92,0.25%,373.77,"14,500.00","5,423,652,166.60"
2282,2021/9/10,Au100g,2.17,0.58%,374.76,24,"8,994,268.00"
2284,2021/9/10,Au(T+D),1.56,0.42%,373.37,"17,516.00","6,540,032,640.00"
2287,2021/9/10,mAu(T+D),1.37,0.37%,373.69,"7,183.20","2,684,353,498.00"
2288,2021/9/10,Pt99.95,0.17,0.08%,212.17,574,"121,791,180.00"
2293,2021/9/9,Au99.95,-1.64,-0.44%,372.87,432,"161,080,320.00"
2294,2021/9/9,Au99.99,-1.68,-0.45%,372.52,"8,476.96","3,157,881,605.60"
2295,2021/9/9,Au100g,-1.24,-0.33%,373.22,21.4,"7,987,052.00"
2297,2021/9/9,Au(T+D),-2.13,-0.57%,372.48,"20,228.00","7,534,681,280.00"
2300,2021/9/9,mAu(T+D),-2.05,-0.55%,372.8,"5,573.20","2,077,732,218.00"
2301,2021/9/9,Pt99.95,-4.78,-2.20%,212.75,"1,308.00","280,917,880.00"
2306,2021/9/8,Au99.95,-3.89,-1.03%,374.9,308,"115,469,700.00"
2307,2021/9/8,Au99.99,-3.65,-0.96%,374.8,"18,146.48","6,816,407,375.40"
2308,2021/9/8,Au100g,-4.17,-1.10%,375.19,25.2,"9,455,010.00"
2310,2021/9/8,Au(T+D),-4.21,-1.11%,374.93,"33,664.00","12,621,731,840.00"
2313,2021/9/8,mAu(T+D),-4.18,-1.10%,375.01,"8,288.80","3,108,445,274.00"
2314,2021/9/8,Pt99.95,-4.32,-1.95%,217.73,468,"103,198,760.00"
2319,2021/9/7,Au99.95,-1.69,-0.45%,378.44,146,"55,253,620.00"
2320,2021/9/7,Au99.99,-0.93,-0.25%,378.73,"14,458.42","5,565,915,011.60"
2321,2021/9/7,Au100g,-1.21,-0.32%,379.41,14.8,"5,615,410.00"
2323,2021/9/7,Au(T+D),-1.09,-0.29%,378.78,"17,400.00","6,590,814,120.00"
2326,2021/9/7,mAu(T+D),-1.36,-0.36%,378.88,"4,773.00","1,808,436,328.00"
2327,2021/9/7,Pt99.95,-0.36,-0.16%,221.73,178,"39,468,880.00"
2333,2021/9/6,Au99.95,2.71,0.72%,379.71,312,"118,471,700.00"
2334,2021/9/6,Au99.99,2.48,0.66%,379.85,"13,921.64","5,366,982,204.80"
2335,2021/9/6,Au100g,2.55,0.68%,379.87,17.8,"6,761,852.00"
2337,2021/9/6,Au(T+D),2.98,0.79%,379.14,"34,100.00","12,928,950,920.00"
2340,2021/9/6,mAu(T+D),2.62,0.69%,379.57,"7,979.40","3,028,740,992.00"
2341,2021/9/6,Pt99.95,4.84,2.23%,221.6,428,"95,066,360.00"
2346,2021/9/3,Au99.95,-0.29,-0.08%,377.04,230,"86,720,000.00"
2347,2021/9/3,Au99.99,-0.34,-0.09%,377.2,"15,562.90","5,911,879,247.40"
2348,2021/9/3,Au100g,-0.25,-0.07%,377.29,9.8,"3,697,484.00"
2350,2021/9/3,Au(T+D),-0.13,-0.03%,376.62,"15,970.00","6,014,697,460.00"
2353,2021/9/3,mAu(T+D),-0.11,-0.03%,377.01,"5,666.80","2,136,461,704.00"
2354,2021/9/3,Pt99.95,0.34,0.16%,217.25,544,"119,180,780.00"
2359,2021/9/2,Au99.95,-0.2,-0.05%,377.25,64,"24,144,100.00"
2360,2021/9/2,Au99.99,-0.09,-0.02%,377.35,"6,745.74","2,538,057,467.20"
2361,2021/9/2,Au100g,-0.37,-0.10%,377.22,13.6,"5,130,232.00"
2363,2021/9/2,Au(T+D),0.41,0.11%,377.4,"11,658.00","4,399,768,020.00"
2366,2021/9/2,mAu(T+D),0.31,0.08%,377.3,"3,790.80","1,430,275,508.00"
2367,2021/9/2,Pt99.95,-2.75,-1.25%,216.76,654,"141,765,240.00"
2372,2021/9/1,Au99.95,-0.39,-0.10%,377.57,192,"72,495,100.00"
2373,2021/9/1,Au99.99,-0.17,-0.05%,377.39,"19,675.76","7,594,900,725.20"
2374,2021/9/1,Au100g,1.11,0.29%,377.58,23,"8,684,546.00"
2376,2021/9/1,Au(T+D),-0.41,-0.11%,376.75,"16,978.00","6,396,541,640.00"
2379,2021/9/1,mAu(T+D),-0.39,-0.10%,376.98,"5,459.00","2,057,982,622.00"
2380,2021/9/1,Pt99.95,0.16,0.07%,218.8,236,"51,637,560.00"
2385,2021/8/31,Au99.95,0.19,0.05%,377.74,210,"79,325,720.00"
2386,2021/8/31,Au99.99,0.05,0.01%,377.73,"11,724.04","4,526,662,510.20"
2387,2021/8/31,Au100g,-0.73,-0.19%,377.63,14.6,"5,513,428.00"
2389,2021/8/31,Au(T+D),0.4,0.11%,377.68,"13,308.00","5,026,206,620.00"
2392,2021/8/31,mAu(T+D),0.23,0.06%,377.71,"5,273.60","1,991,931,052.00"
2393,2021/8/31,Pt99.95,-0.12,-0.05%,218.32,126,"27,509,140.00"
2398,2021/8/30,Au99.95,1.2,0.32%,377.77,96,"36,266,000.00"
2399,2021/8/30,Au99.99,1.11,0.29%,378.04,"12,646.66","4,824,204,172.60"
2400,2021/8/30,Au100g,1.28,0.34%,377.43,28.6,"10,794,770.00"
2402,2021/8/30,Au(T+D),2.17,0.58%,377.05,"41,436.00","15,623,737,600.00"
2405,2021/8/30,mAu(T+D),2.35,0.63%,377.31,"7,770.40","2,931,878,468.00"
2406,2021/8/30,Pt99.95,3.72,1.73%,216.84,162,"35,128,820.00"
2411,2021/8/27,Au99.95,3.5,0.94%,375.93,244,"91,727,000.00"
2412,2021/8/27,Au99.99,3.12,0.84%,375.92,"12,878.54","4,937,878,514.00"
2413,2021/8/27,Au100g,3.57,0.96%,375.17,27.8,"10,429,934.00"
2415,2021/8/27,Au(T+D),3.12,0.84%,375.46,"29,794.00","11,186,729,480.00"
2418,2021/8/27,mAu(T+D),2.82,0.75%,375.32,"4,799.20","1,801,259,068.00"
2419,2021/8/27,Pt99.95,0.33,0.15%,214.83,644,"140,914,800.00"
2424,2021/8/26,Au99.95,-1.83,-0.49%,373.2,92,"34,334,600.00"
2425,2021/8/26,Au99.99,-1.13,-0.30%,373.45,"7,769.38","2,901,606,733.00"
2426,2021/8/26,Au100g,-1.95,-0.52%,373.39,10.6,"3,957,968.00"
2428,2021/8/26,Au(T+D),-2.07,-0.55%,373.42,"13,754.00","5,136,140,800.00"
2431,2021/8/26,mAu(T+D),-1.72,-0.46%,373.6,"3,048.80","1,139,047,398.00"
2432,2021/8/26,Pt99.95,-0.63,-0.29%,215.46,302,"65,071,440.00"
2438,2021/8/25,Au99.95,-1.63,-0.43%,374.79,490,"183,611,900.00"
2439,2021/8/25,Au99.99,-2.04,-0.54%,374.8,"13,110.32","4,955,387,573.80"
2440,2021/8/25,Au100g,-2.15,-0.57%,371.84,40,"14,873,708.00"
2442,2021/8/25,Au(T+D),-1.95,-0.52%,375.32,"18,570.00","6,969,871,660.00"
2445,2021/8/25,mAu(T+D),-2.06,-0.55%,375.06,"5,461.00","2,048,251,178.00"
2446,2021/8/25,Pt99.95,-4.43,-2.01%,217.41,374,"81,313,260.00"
2464,2021/8/23,Au99.95,-0.36,-0.10%,373.91,28,"10,469,600.00"
2465,2021/8/23,Au99.99,-0.73,-0.20%,373.54,"12,015.70","4,529,093,655.60"
2466,2021/8/23,Au100g,-0.33,-0.09%,373.58,46.2,"17,259,618.00"
2468,2021/8/23,Au(T+D),-0.24,-0.06%,373.25,"21,008.00","7,841,419,900.00"
2471,2021/8/23,mAu(T+D),-0.18,-0.05%,373.17,"5,921.60","2,209,778,248.00"
2472,2021/8/23,Pt99.95,5.17,2.40%,220.31,124,"26,733,820.00"
2477,2021/8/20,Au99.95,2.09,0.56%,373.92,108,"40,383,800.00"
2478,2021/8/20,Au99.99,1.52,0.41%,374.01,"10,286.80","3,921,465,256.60"
2479,2021/8/20,Au100g,0.73,0.20%,373.86,24.4,"9,122,330.00"
2481,2021/8/20,Au(T+D),1.79,0.48%,373.86,"18,764.00","7,015,200,560.00"
2484,2021/8/20,mAu(T+D),1.57,0.42%,373.82,"3,437.60","1,285,061,562.00"
2485,2021/8/20,Pt99.95,0.05,0.02%,213.07,606,"129,125,400.00"
2490,2021/8/19,Au99.95,-2.19,-0.59%,372.52,124,"46,193,600.00"
2491,2021/8/19,Au99.99,-1.33,-0.36%,372.76,"18,733.08","7,221,065,585.80"
2492,2021/8/19,Au100g,-1.51,-0.40%,372.49,30.6,"11,398,454.00"
2494,2021/8/19,Au(T+D),-1.18,-0.32%,372.68,"22,014.00","8,204,395,440.00"
2497,2021/8/19,mAu(T+D),-1.08,-0.29%,372.73,"4,437.40","1,653,974,394.00"
2498,2021/8/19,Pt99.95,-5.24,-2.38%,216.05,588,"127,041,820.00"
2503,2021/8/18,Au99.95,0.0,0.00%,374.2,642,"240,240,160.00"
2504,2021/8/18,Au99.99,-0.5,-0.13%,374.12,"12,101.78","4,635,800,080.60"
2505,2021/8/18,Au100g,-0.05,-0.01%,373.89,19.6,"7,328,346.00"
2507,2021/8/18,Au(T+D),0.96,0.26%,373.89,"26,628.00","9,955,998,700.00"
2510,2021/8/18,mAu(T+D),1.44,0.39%,373.82,"3,401.00","1,271,392,700.00"
2511,2021/8/18,Pt99.95,-1.84,-0.83%,219.72,486,"107,379,680.00"
2516,2021/8/17,Au99.95,4.13,1.12%,374.09,"1,114.00","453,214,400.00"
2517,2021/8/17,Au99.99,3.56,0.96%,373.46,"12,896.20","4,922,746,692.60"
2518,2021/8/17,Au100g,4.29,1.16%,372.68,45,"16,770,926.00"
2520,2021/8/17,Au(T+D),4.31,1.16%,373.21,"28,108.00","10,490,259,040.00"
2523,2021/8/17,mAu(T+D),4.2,1.13%,372.94,"3,941.40","1,469,931,112.00"
2524,2021/8/17,Pt99.95,1.6,0.73%,222.73,328,"73,057,380.00"
2530,2021/8/16,Au99.95,3.08,0.84%,370.32,126,"46,660,500.00"
2531,2021/8/16,Au99.99,3.45,0.94%,371.07,"16,067.96","6,087,224,499.20"
2532,2021/8/16,Au100g,3.04,0.83%,370.16,34.8,"12,881,792.00"
2534,2021/8/16,Au(T+D),4.67,1.27%,370.34,"23,920.00","8,858,650,260.00"
2537,2021/8/16,mAu(T+D),4.74,1.29%,370.45,"4,810.40","1,782,035,686.00"
2538,2021/8/16,Pt99.95,-1.55,-0.70%,221.19,342,"75,647,160.00"
2543,2021/8/13,Au99.95,0.15,0.04%,367.09,472,"198,782,800.00"
2544,2021/8/13,Au99.99,0.89,0.24%,366.94,"12,066.54","4,470,240,965.00"
2545,2021/8/13,Au100g,0.8,0.22%,367.13,42.8,"15,713,468.00"
2547,2021/8/13,Au(T+D),1.93,0.53%,366.5,"14,606.00","5,353,158,620.00"
2550,2021/8/13,mAu(T+D),1.87,0.51%,366.26,"4,281.60","1,568,221,014.00"
2551,2021/8/13,Pt99.95,1.14,0.52%,221.89,690,"153,110,300.00"
2556,2021/8/12,Au99.95,4.62,1.27%,366.01,"1,814.00","673,099,400.00"
2557,2021/8/12,Au99.99,4.43,1.22%,365.87,"10,869.68","3,982,758,641.80"
2558,2021/8/12,Au100g,3.3,0.91%,366.18,53.8,"19,700,652.00"
2560,2021/8/12,Au(T+D),4.52,1.25%,365.33,"23,516.00","8,591,304,740.00"
2563,2021/8/12,mAu(T+D),4.3,1.19%,365.48,"7,583.20","2,771,557,814.00"
2564,2021/8/12,Pt99.95,2.4,1.10%,221.11,356,"78,718,060.00"
2570,2021/8/11,Au99.95,-0.43,-0.12%,363.4,572,"231,698,160.00"
2571,2021/8/11,Au99.99,-1.13,-0.31%,362.34,"19,605.24","7,121,030,153.60"
2572,2021/8/11,Au100g,-1.7,-0.47%,363.19,72.4,"26,295,592.00"
2574,2021/8/11,Au(T+D),-0.52,-0.14%,362.03,"33,554.00","12,147,677,560.00"
2577,2021/8/11,mAu(T+D),-0.53,-0.15%,362.16,"8,243.00","2,985,297,424.00"
2578,2021/8/11,Pt99.95,2.5,1.16%,218.67,336,"73,474,000.00"
2584,2021/8/10,Au99.95,-1.51,-0.41%,362.97,68,"24,682,400.00"
2585,2021/8/10,Au99.99,-1.94,-0.53%,362.99,"20,336.46","7,382,564,999.60"
2586,2021/8/10,Au100g,-4.07,-1.10%,364.49,65.6,"23,911,020.00"
2588,2021/8/10,Au(T+D),-2.75,-0.75%,362.96,"26,844.00","9,743,437,160.00"
2591,2021/8/10,mAu(T+D),-2.7,-0.74%,363.04,"10,463.40","3,798,672,636.00"
2592,2021/8/10,Pt99.95,2.44,1.14%,215.2,232,"49,928,120.00"
2598,2021/8/9,Au99.95,-10.39,-2.77%,363.89,310,"112,736,000.00"
2599,2021/8/9,Au99.99,-9.29,-2.48%,364.37,"25,044.68","9,162,337,385.20"
2600,2021/8/9,Au100g,-6.18,-1.65%,366.24,101.4,"37,137,000.00"
2602,2021/8/9,Au(T+D),-9.88,-2.64%,365.87,"74,822.00","27,375,600,760.00"
2605,2021/8/9,mAu(T+D),-10.03,-2.67%,365.79,"15,096.60","5,522,187,156.00"
2606,2021/8/9,Pt99.95,-4.89,-2.24%,213.47,"1,542.00","336,124,100.00"
2612,2021/8/6,Au99.95,-1.96,-0.52%,374.73,"1,220.00","556,902,680.00"
2613,2021/8/6,Au99.99,-2.02,-0.54%,374.91,"9,579.60","3,589,588,763.40"
2614,2021/8/6,Au100g,-1.86,-0.49%,375.47,27,"10,137,690.00"
2615,2021/8/6,Au(T+D),-3.16,-0.84%,374.92,"18,954.00","7,106,291,120.00"
2618,2021/8/6,mAu(T+D),-3.13,-0.83%,375.21,"3,487.00","1,308,382,556.00"
2619,2021/8/6,Pt99.95,-2.6,-1.18%,218.32,"1,200.00","268,008,940.00"
2624,2021/8/5,Au99.95,-0.54,-0.14%,376.89,238,"89,700,900.00"
2625,2021/8/5,Au99.99,-0.71,-0.19%,377.18,"12,257.22","4,651,798,743.20"
2626,2021/8/5,Au100g,-0.32,-0.08%,378.12,27,"10,209,350.00"
2628,2021/8/5,Au(T+D),-0.18,-0.05%,377.93,"37,074.00","14,011,654,480.00"
2631,2021/8/5,mAu(T+D),-0.3,-0.08%,377.93,"5,369.40","2,029,294,166.00"
2632,2021/8/5,Pt99.95,-6.33,-2.78%,221.57,"1,756.00","389,080,820.00"
2637,2021/8/4,Au99.95,0.69,0.18%,377.22,8,"3,017,800.00"
2638,2021/8/4,Au99.99,0.55,0.15%,377.32,"7,616.40","2,896,917,245.40"
2639,2021/8/4,Au100g,0.58,0.15%,377.37,10,"3,773,786.00"
2641,2021/8/4,Au(T+D),0.21,0.06%,377.09,"9,874.00","3,723,475,340.00"
2644,2021/8/4,mAu(T+D),0.46,0.12%,377.17,"2,860.40","1,078,870,406.00"
2645,2021/8/4,Pt99.95,-0.62,-0.27%,227.34,358,"85,492,860.00"
2650,2021/8/3,Au99.95,-0.32,-0.08%,377.09,84,"31,676,180.00"
2651,2021/8/3,Au99.99,0.66,0.18%,376.94,"9,140.28","3,528,242,328.20"
2652,2021/8/3,Au100g,-0.1,-0.03%,377.14,18.4,"6,939,414.00"
2655,2021/8/3,Au(T+D),-0.99,-0.26%,376.86,"15,838.00","5,968,821,480.00"
2658,2021/8/3,mAu(T+D),-0.79,-0.21%,376.92,"3,621.60","1,365,065,940.00"
2659,2021/8/3,Pt99.95,-0.41,-0.18%,228.23,946,"219,680,660.00"
2664,2021/8/2,Au99.95,-3.64,-0.96%,376.85,22,"8,290,700.00"
2665,2021/8/2,Au99.99,-4.65,-1.22%,377.17,"17,444.10","6,589,425,466.00"
2666,2021/8/2,Au100g,-2.66,-0.70%,377.66,25.6,"9,668,126.00"
2668,2021/8/2,Au(T+D),-4.15,-1.09%,377.45,"25,814.00","9,743,622,960.00"
2671,2021/8/2,mAu(T+D),-3.98,-1.05%,377.65,"4,240.20","1,601,324,734.00"
2672,2021/8/2,Pt99.95,-0.7,-0.31%,228.15,"1,930.00","444,889,180.00"
2678,2021/7/30,Au99.95,1.59,0.42%,380.35,170,"64,660,940.00"
2679,2021/7/30,Au99.99,2.12,0.56%,380.29,"8,065.30","3,066,010,968.40"
2680,2021/7/30,Au100g,0.01,0.00%,380.49,20.4,"7,762,194.00"
2682,2021/7/30,Au(T+D),2.46,0.65%,380.23,"19,314.00","7,343,920,420.00"
2685,2021/7/30,mAu(T+D),2.53,0.67%,380.21,"2,599.20","988,255,436.00"
2686,2021/7/30,Pt99.95,-3.74,-1.61%,228.45,708,"161,743,680.00"
2692,2021/7/29,Au99.95,0.92,0.24%,378.98,34,"12,885,600.00"
2693,2021/7/29,Au99.99,0.84,0.22%,379,"9,128.86","3,457,390,650.40"
2694,2021/7/29,Au100g,1.5,0.40%,379.11,25.4,"9,629,628.00"
2696,2021/7/29,Au(T+D),1.1,0.29%,378.18,"26,156.00","9,891,868,000.00"
2699,2021/7/29,mAu(T+D),1.12,0.30%,378.27,"5,192.80","1,964,324,740.00"
2700,2021/7/29,Pt99.95,1.82,0.79%,231.93,180,"41,747,760.00"
2706,2021/7/28,Au99.95,3.78,1.01%,377.98,328,"123,978,500.00"
2707,2021/7/28,Au99.99,1.45,0.39%,377.97,"13,796.50","5,348,691,820.60"
2708,2021/7/28,Au100g,2.55,0.68%,378.07,14.2,"5,368,606.00"
2710,2021/7/28,Au(T+D),2.79,0.74%,377.64,"36,576.00","13,812,897,080.00"
2713,2021/7/28,mAu(T+D),2.73,0.73%,377.74,"5,334.40","2,015,040,654.00"
2714,2021/7/28,Pt99.95,0.95,0.41%,231.04,150,"34,656,020.00"
2719,2021/7/27,Au99.95,-2.77,-0.73%,374.5,216,"80,892,380.00"
2720,2021/7/27,Au99.99,-1.19,-0.32%,374.79,"8,478.82","3,177,846,852.60"
2721,2021/7/27,Au100g,-2.19,-0.58%,375.55,26.4,"9,914,556.00"
2723,2021/7/27,Au(T+D),-0.59,-0.16%,375.07,"26,186.00","9,821,725,640.00"
2726,2021/7/27,mAu(T+D),-0.67,-0.18%,375.3,"3,578.40","1,343,000,762.00"
2727,2021/7/27,Pt99.95,-1.2,-0.52%,230.56,366,"84,385,860.00"
2732,2021/7/26,Au99.95,0.73,0.19%,376.98,460,"173,355,520.00"
2733,2021/7/26,Au99.99,1.31,0.35%,377.11,"10,451.44","4,104,662,112.40"
2734,2021/7/26,Au100g,1.73,0.46%,377.25,18.2,"6,866,098.00"
2736,2021/7/26,Au(T+D),1.74,0.46%,376.25,"20,562.00","7,736,574,960.00"
2739,2021/7/26,mAu(T+D),1.89,0.50%,376.22,"3,354.00","1,261,857,352.00"
2740,2021/7/26,Pt99.95,-5.16,-2.18%,231.29,634,"146,640,900.00"
2745,2021/7/23,Au99.95,1.65,0.44%,375.95,136,"51,130,300.00"
2746,2021/7/23,Au99.99,1.36,0.36%,375.96,"7,262.34","2,768,028,162.40"
2747,2021/7/23,Au100g,0.17,0.05%,376.39,10.6,"3,989,836.00"
2748,2021/7/23,Au(T+D),1.63,0.43%,375.63,"17,756.00","6,669,739,920.00"
2750,2021/7/23,mAu(T+D),1.67,0.45%,375.52,"2,977.60","1,118,164,952.00"
2751,2021/7/23,Pt99.95,2.58,1.10%,236.7,166,"39,293,660.00"
2757,2021/7/22,Au99.95,-2.61,-0.69%,374.68,164,"61,486,300.00"
2758,2021/7/22,Au99.99,-2.02,-0.54%,374.82,"12,632.56","4,792,191,669.60"
2759,2021/7/22,Au100g,-2.53,-0.67%,375.61,31.2,"11,719,330.00"
2761,2021/7/22,Au(T+D),-2.86,-0.76%,374.77,"25,980.00","9,736,557,740.00"
2764,2021/7/22,mAu(T+D),-2.56,-0.68%,374.89,"3,788.40","1,420,245,754.00"
2765,2021/7/22,Pt99.95,1.86,0.80%,233.93,180,"42,108,960.00"
2771,2021/7/21,Au99.95,-1.69,-0.45%,377.83,126,"47,607,800.00"
2772,2021/7/21,Au99.99,-1.45,-0.38%,376.99,"7,824.20","2,963,032,750.60"
2773,2021/7/21,Au100g,-1.18,-0.31%,377.62,33.6,"12,688,224.00"
2775,2021/7/21,Au(T+D),-1.09,-0.29%,377.82,"29,438.00","11,122,478,620.00"
2778,2021/7/21,mAu(T+D),-0.94,-0.25%,377.54,"5,172.20","1,952,727,626.00"
2779,2021/7/21,Pt99.95,-2.34,-1.00%,231.79,"1,066.00","246,935,380.00"
2784,2021/7/20,Au99.95,2.51,0.67%,378.93,54,"20,462,700.00"
2785,2021/7/20,Au99.99,1.98,0.53%,379.13,"7,267.26","2,810,374,795.40"
2786,2021/7/20,Au100g,2.65,0.70%,379.03,12.4,"4,700,014.00"
2788,2021/7/20,Au(T+D),0.92,0.24%,378.09,"26,772.00","10,122,422,360.00"
2791,2021/7/20,mAu(T+D),0.82,0.22%,378.13,"3,975.80","1,503,370,056.00"
2792,2021/7/20,Pt99.95,-3.5,-1.47%,233.64,"1,010.00","235,985,260.00"
2797,2021/7/19,Au99.95,-3.52,-0.93%,376.7,102,"38,423,980.00"
2798,2021/7/19,Au99.99,-2.74,-0.72%,377.86,"9,824.12","3,712,217,014.60"
2799,2021/7/19,Au100g,-3.39,-0.89%,378.32,26.6,"10,063,476.00"
2801,2021/7/19,Au(T+D),-3.24,-0.85%,377.97,"23,664.00","8,944,333,260.00"
2804,2021/7/19,mAu(T+D),-3.33,-0.88%,378.17,"5,906.40","2,233,663,018.00"
2805,2021/7/19,Pt99.95,-7.17,-2.93%,239.21,776,"189,024,960.00"
2810,2021/7/16,Au99.95,-0.27,-0.07%,379.87,140,"53,182,700.00"
2811,2021/7/16,Au99.99,-1.26,-0.33%,380.11,"7,183.70","2,730,618,530.40"
2812,2021/7/16,Au100g,-0.12,-0.03%,380.37,17.8,"6,770,706.00"
2813,2021/7/16,Au(T+D),-0.29,-0.08%,379.73,"14,196.00","5,390,725,740.00"
2816,2021/7/16,mAu(T+D),-0.18,-0.05%,379.85,"4,271.40","1,622,500,322.00"
2817,2021/7/16,Pt99.95,-0.34,-0.14%,244.98,112,"27,437,980.00"
2822,2021/7/15,Au99.95,2.5,0.66%,379.86,294,"111,680,800.00"
2823,2021/7/15,Au99.99,2.79,0.74%,380.1,"10,969.88","4,213,891,679.40"
2824,2021/7/15,Au100g,2.39,0.63%,379.98,21.6,"8,207,596.00"
2826,2021/7/15,Au(T+D),3.05,0.81%,379.8,"23,000.00","8,735,601,840.00"
2829,2021/7/15,mAu(T+D),3.25,0.86%,379.75,"4,812.20","1,827,480,524.00"
2830,2021/7/15,Pt99.95,4.64,1.93%,244.88,528,"130,055,600.00"
2835,2021/7/14,Au99.95,1.1,0.29%,377.73,164,"61,948,000.00"
2836,2021/7/14,Au99.99,0.84,0.22%,377.75,"9,813.56","3,751,278,130.00"
2837,2021/7/14,Au100g,0.57,0.15%,377.58,25.8,"9,741,632.00"
2839,2021/7/14,Au(T+D),1.52,0.40%,377.27,"25,346.00","9,562,479,780.00"
2842,2021/7/14,mAu(T+D),1.52,0.40%,377.34,"3,681.80","1,389,313,250.00"
2843,2021/7/14,Pt99.95,-1.4,-0.58%,240.58,470,"114,096,020.00"
2849,2021/7/13,Au99.95,1.53,0.41%,376.72,178,"67,057,280.00"
2850,2021/7/13,Au99.99,1.25,0.33%,376.86,"8,832.32","3,328,574,271.60"
2851,2021/7/13,Au100g,1.89,0.50%,376.99,18.6,"7,012,158.00"
2853,2021/7/13,Au(T+D),0.67,0.18%,376.28,"18,348.00","6,904,138,040.00"
2856,2021/7/13,mAu(T+D),0.51,0.14%,376.28,"3,595.80","1,353,054,012.00"
2857,2021/7/13,Pt99.95,5.1,2.15%,242.17,242,"58,396,060.00"
2864,2021/7/12,Au99.95,-0.68,-0.18%,375.32,334,"125,593,160.00"
2865,2021/7/12,Au99.99,-1.07,-0.28%,376.2,"12,114.26","4,351,854,498.60"
2866,2021/7/12,Au100g,-1.18,-0.31%,376.41,19,"7,151,842.00"
2867,2021/7/12,Au(T+D),-1.32,-0.35%,376.22,"24,720.00","9,300,175,920.00"
2870,2021/7/12,mAu(T+D),-1.19,-0.32%,376.35,"4,172.20","1,570,242,420.00"
2871,2021/7/12,Pt99.95,3.29,1.41%,237.97,124,"29,509,120.00"
2876,2021/7/9,Au99.95,0.92,0.25%,376.01,98,"36,849,200.00"
2877,2021/7/9,Au99.99,0.69,0.18%,376.54,"9,123.44","3,441,984,581.40"
2878,2021/7/9,Au100g,1.05,0.28%,377.24,17,"6,413,172.00"
2880,2021/7/9,Au(T+D),1.05,0.28%,376.82,"34,804.00","13,115,090,560.00"
2883,2021/7/9,mAu(T+D),1.06,0.28%,376.75,"4,986.60","1,878,737,764.00"
2884,2021/7/9,Pt99.95,-0.06,-0.03%,233.67,226,"54,468,900.00"
2890,2021/7/8,Au99.95,-0.51,-0.14%,374.77,332,"126,304,680.00"
2891,2021/7/8,Au99.99,0.61,0.16%,375.15,"10,151.16","3,819,545,037.00"
2892,2021/7/8,Au100g,0.49,0.13%,375.44,12.2,"4,580,468.00"
